"global_step","wandb_run_name: dart_humanoid_sparse - charts/episodic_return","wandb_run_name: dart_humanoid_sparse - charts/episodic_return__MIN","wandb_run_name: dart_humanoid_sparse - charts/episodic_return__MAX","wandb_run_name: dart_humanoid_sparse - _step","wandb_run_name: dart_humanoid_sparse - _step__MIN","wandb_run_name: dart_humanoid_sparse - _step__MAX","wandb_run_name: ppo_humanoid_sparse - charts/episodic_return","wandb_run_name: ppo_humanoid_sparse - charts/episodic_return__MIN","wandb_run_name: ppo_humanoid_sparse - charts/episodic_return__MAX","wandb_run_name: ppo_humanoid_sparse - _step","wandb_run_name: ppo_humanoid_sparse - _step__MIN","wandb_run_name: ppo_humanoid_sparse - _step__MAX"
"65536","1.112499937415123","0.8000001311302185","1.7999993562698364","4","4","4","1.0312500149011612","0.8000001311302185","1.4499996900558472","4","4","4"
"131072","1.0624999776482582","0.7500001192092896","1.4999996423721313","6","6","6","1.0250000357627869","0.8000001311302185","1.4999996423721313","6","6","6"
"196608","1.2124998718500137","0.8000001311302185","2.2499990463256836","7","7","7","1.3437497317790985","0.7500001192092896","2.399998903274536","7","7","7"
"262144","1.2874998226761818","0.8000001311302185","1.8499993085861206","8","8","8","1.212499886751175","0.8000001311302185","2.049999237060547","8","8","8"
"327680","1.5312496200203896","0.8000001311302185","2.7999985218048096","9","9","9","1.4374996945261955","0.8500001430511475","2.349998950958252","9","9","9"
"393216","1.7937494069337845","1.149999976158142","2.4999988079071045","10.375","10","11","2.299998953938484","1.4999996423721313","2.899998426437378","10.25","10","11"
"458752","2.5749987214803696","1.4499996900558472","4.099997520446777","11.75","11","12","2.668748617172241","1.5499995946884155","3.5999977588653564","11.75","11","12"
"524288","2.6687487065792084","1.2999998331069946","4.199997901916504","13","13","13","2.4812487810850143","1.6499994993209839","2.9999983310699463","12.875","12","13"
"589824","3.2749990820884705","1.7999993562698364","5.2000017166137695","14","14","14","3.1437485367059708","1.5999995470046997","4.649999618530273","14","14","14"
"655360","3.2749984562397003","2.4999988079071045","4.44999885559082","15","15","15","3.4687483608722687","2.399998903274536","4.850000381469727","15","15","15"
"720896","3.643749415874481","2.349998950958252","6.650007247924805","16","16","16","3.43124920129776","2.1999990940093994","5.500002861022949","16","16","16"
"786432","4.474999626477559","3.249998092651367","5.750003814697266","17","17","17","3.743748366832733","2.699998617172241","4.800000190734863","17","17","17"
"851968","4.191665212313334","3.5499978065490723","5.000000953674316","18","18","18","3.556247800588608","2.7999985218048096","3.99999737739563","18","18","18"
"917504","4.212498247623444","3.749997615814209","4.950000762939453","19","19","19","3.824998587369919","2.7499985694885254","5.650003433227539","19","19","19"
"983040","3.9687483310699463","2.7499985694885254","4.59999942779541","20","20","20","4.431250274181366","2.7499985694885254","6.650007247924805","20","20","20"
"1048576","4.600000113248825","3.499997854232788","6.250005722045898","21","21","21","4.331249505281448","2.349998950958252","5.350002288818359","21","21","21"
"1114112","4.549999415874481","3.749997615814209","5.400002479553223","22","22","22","4.643750041723251","3.5999977588653564","6.600007057189941","22","22","22"
"1179648","4.693750560283661","3.0999982357025146","9.350017547607422","23","23","23","4.0687485337257385","2.699998617172241","5.9000043869018555","23","23","23"
"1245184","4.399999788829258","3.3999979496002197","5.750003814697266","24","24","24","4.225000202655792","2.9999983310699463","5.950004577636719","24","24","24"
"1310720","4.671428578240531","3.5999977588653564","6.050004959106445","25","25","25","4.2749989330768585","3.499997854232788","6.100005149841309","25","25","25"
"1376256","4.862500756978989","3.5499978065490723","6.050004959106445","26","26","26","4.368749797344208","3.249998092651367","7.200009346008301","26","26","26"
"1441792","4.850001037120819","2.949998378753662","6.500006675720215","27","27","27","4.743750661611557","3.249998092651367","6.900008201599121","27","27","27"
"1507328","5.391669114430745","4.349998474121094","6.350006103515625","28","28","28","4.393749177455902","3.449997901916504","5.300002098083496","28","28","28"
"1572864","4.65714304787772","3.5499978065490723","7.100008964538574","29","29","29","4.93125107884407","3.3999979496002197","6.750007629394531","29","29","29"
"1638400","4.608332991600037","3.799997568130493","5.800004005432129","30.5","30","31","5.878575801849365","3.9499974250793457","8.950016021728516","30","30","30"
"1703936","5.057144335338047","3.5999977588653564","6.050004959106445","31.428571428571427","31","32","4.681250154972076","3.6499977111816406","7.1500091552734375","31.375","31","32"
"1769472","5.375002384185791","4.649999618530273","6.250005722045898","32.833333333333336","32","33","5.057144062859671","3.99999737739563","6.200005531311035","32.57142857142857","32","33"
"1835008","5.264288084847586","3.449997901916504","7.200009346008301","33.857142857142854","33","34","5.181251645088196","4.149997711181641","7.250009536743164","33.75","33","34"
"1900544","5.587503254413605","3.9499974250793457","11.700026512145996","34.75","34","35","4.791667024294536","3.799997568130493","6.100005149841309","34.833333333333336","34","35"
"1966080","4.743750303983688","3.5999977588653564","6.500006675720215","36","36","36","4.821428843906948","4.099997520446777","5.9000043869018555","36","36","36"
"2031616","5.6142890112740655","4.850000381469727","6.750007629394531","37","37","37","4.641666690508525","3.499997854232788","5.350002288818359","37","37","37"
"2097152","5.0900012969970705","4.44999885559082","6.150005340576172","38","38","38","5.364288057599749","4.249998092651367","7.700011253356934","38","38","38"
"2162688","4.758333722750346","3.699997663497925","5.700003623962402","39","39","39","5.293752074241638","4.149997711181641","9.100016593933105","39","39","39"
"2228224","6.428577831813267","4.099997520446777","8.950016021728516","40","40","40","5.0642869131905695","4.049997329711914","6.600007057189941","40","40","40"
"2293760","5.650003612041473","3.749997615814209","7.1500091552734375","41","41","41","6.637507617473602","3.3499979972839355","11.200024604797363","41","41","41"
"2359296","5.118751734495163","3.6499977111816406","6.850008010864258","42","42","42","5.450002670288086","4.099997520446777","6.700007438659668","42","42","42"
"2424832","5.358335653940837","4.099997520446777","6.550006866455078","43","43","43","5.435716901506696","4.2999982833862305","8.7000150680542","43","43","43"
"2490368","6.193755567073822","3.9499974250793457","10.100020408630371","44","44","44","5.164287294660296","4.049997329711914","6.550006866455078","44","44","44"
"2555904","6.1062551736831665","4.549999237060547","8.600014686584473","45","45","45","6.925008296966553","4.800000190734863","9.100016593933105","45","45","45"
"2621440","7.0071514674595425","4.399998664855957","11.100024223327637","46","46","46","6.907151426587786","3.5499978065490723","8.7000150680542","46","46","46"
"2686976","7.378581455775669","4.499999046325684","12.000027656555176","47","47","47","5.578574589320591","4.549999237060547","6.950008392333984","47","47","47"
"2752512","6.740007591247559","5.9000043869018555","8.40001392364502","48","48","48","6.22143418448312","4.44999885559082","8.900015830993652","48","48","48"
"2818048","5.43750262260437","4.59999942779541","6.150005340576172","49","49","49","5.92143304007394","4.349998474121094","8.200013160705566","49","49","49"
"2883584","6.441673119862874","4.249998092651367","9.700018882751465","50","50","50","7.30001037461417","3.0999982357025146","10.050020217895508","50","50","50"
"2949120","5.566670258839925","3.449997901916504","8.7000150680542","51","51","51","6.528578417641776","3.749997615814209","8.55001449584961","51","51","51"
"3014656","7.14375913143158","4.499999046325684","12.600029945373535","52","52","52","6.043754935264587","4.2999982833862305","8.850015640258789","52","52","52"
"3080192","6.3812562227249146","4.850000381469727","8.150012969970703","53","53","53","5.592860358101981","4.549999237060547","7.850011825561523","53","53","53"
"3145728","7.275009632110596","4.850000381469727","11.650026321411133","54","54","54","6.356256365776062","3.6499977111816406","8.500014305114746","54","54","54"
"3211264","5.116668065388997","4.44999885559082","7.050008773803711","55","55","55","6.183338801066081","4.699999809265137","7.400010108947754","55","55","55"
"3276800","8.768765330314636","5.400002479553223","14.400036811828613","56","56","56","6.635721479143415","4.90000057220459","8.10001277923584","56","56","56"
"3342336","6.557149750845773","5.300002098083496","9.050016403198242","57","57","57","8.950016021728516","5.250001907348633","13.650033950805664","57","57","57"
"3407872","7.000008583068848","5.450002670288086","9.800019264221191","58","58","58","8.464299883161273","4.90000057220459","14.80003833770752","58","58","58"
"3473408","7.408343474070231","4.549999237060547","10.450021743774414","59","59","59","5.6142890112740655","4.049997329711914","7.400010108947754","59","59","59"
"3538944","7.5000104904174805","4.75","9.350017547607422","60","60","60","8.250012715657553","4.850000381469727","15.80003833770752","60","60","60"
"3604480","6.607149941580636","5.150001525878906","8.55001449584961","61","61","61","8.066679318745932","5.05000114440918","10.950023651123047","61","61","61"
"3670016","7.540010643005371","5.350002288818359","11.45002555847168","62","62","62","7.178580692836216","4.499999046325684","9.250017166137695","62","62","62"
"3735552","7.900012016296387","6.200005531311035","12.350028991699219","63","63","63","8.950016021728516","7.300009727478027","11.30002498626709","63","63","63"
"3801088","6.918758273124695","5.5500030517578125","8.750015258789062","64","64","64","9.366684277852377","4.850000381469727","13.90003490447998","64","64","64"
"3866624","7.133342425028483","5.850004196166992","8.40001392364502","65","65","65","8.800015449523926","6.350006103515625","10.250020980834961","65","65","65"
"3932160","10.300014768327985","5.400002479553223","18.100006103515625","66","66","66","7.807154519217355","5.400002479553223","9.550018310546875","66","66","66"
"3997696","8.093762755393982","5.350002288818359","12.050027847290039","67","67","67","10.891671816507975","5.350002288818359","19.44998550415039","67","67","67"
"4063232","5.9200044631958","4.349998474121094","7.80001163482666","68","68","68","9.750019073486328","5.100001335144043","15.900042533874512","68","68","68"
"4128768","8.393763422966003","5.250001907348633","12.050027847290039","69","69","69","7.206259369850159","5.300002098083496","11.050024032592773","69","69","69"
"4194304","7.008341948191325","5.000000953674316","12.500029563903809","70","70","70","10.100020408630371","6.050004959106445","15.200039863586426","70","70","70"
"4259840","8.328585079738072","6.300005912780762","12.500029563903809","71","71","71","11.233333428700766","5.9000043869018555","23.2999267578125","71","71","71"
"4325376","8.26429912022182","5.950004577636719","13.050031661987305","72","72","72","9.085730825151716","5.450002670288086","12.100028038024902","72","72","72"
"4390912","8.93334929148356","7.000008583068848","10.600022315979004","73.16666666666667","73","74","8.987516164779663","4.699999809265137","15.250040054321289","73","73","73"
"4456448","12.381262183189392","6.750007629394531","22.09994888305664","74.125","74","75","10.133353233337402","6.200005531311035","13.300028800964355","74","74","74"
"4521984","9.370016860961915","5.950004577636719","15.250036239624023","75.2","75","76","11.135723114013672","5.400002479553223","19.599990844726562","75","75","75"
"4587520","8.55001449584961","4.90000057220459","11.800026893615723","76.33333333333333","76","77","7.583344141642253","4.049997329711914","10.050020217895508","76","76","76"
"4653056","14.839930725097656","4.59999942779541","44.99961471557617","77.2","77","78","13.235703604561943","5.650003433227539","31.5498046875","77.14285714285714","77","78"
"4718592","19.583289464314777","13.050031661987305","32.34980773925781","78.66666666666667","78","79","12.591691017150879","6.450006484985352","17.300018310546875","78.16666666666667","78","79"
"4784128","9.458351294199625","6.650007247924805","15.750041961669922","79.33333333333333","79","80","12.471441541399274","7.400010108947754","21.79995346069336","79.28571428571429","79","80"
"4849664","13.733326435089111","4.649999618530273","29.699848175048828","80.33333333333333","80","81","10.928576605660576","4.549999237060547","22.549942016601562","80.28571428571429","80","81"
"4915200","8.11429854801723","4.850000381469727","13.500033378601074","81.42857142857143","81","82","8.956266045570374","4.099997520446777","12.100028038024902","81.375","81","82"
"4980736","10.708348433176676","7.5000104904174805","18.350006103515625","82.66666666666667","82","83","12.93334674835205","7.350009918212891","20.399974822998047","82.5","82","83"
"5046272","10.34168799718221","6.900008201599121","14.700037956237793","83.66666666666667","83","84","12.550008773803711","7.750011444091797","22.949947357177734","83.66666666666667","83","84"
"5111808","12.028567722865514","6.450006484985352","27.499866485595703","84.57142857142857","84","85","9.092865535191127","4.950000762939453","18.749996185302734","84.57142857142857","84","85"
"5177344","19.187450647354126","8.300013542175293","29.199840545654297","85.5","85","86","12.341646512349447","5.700003623962402","32.79981231689453","85.66666666666667","85","86"
"5242880","9.41251277923584","5.500002861022949","17.00002670288086","86.5","86","87","7.916678746541341","4.800000190734863","11.400025367736816","87","87","87"
"5308416","9.450017293294271","6.050004959106445","14.850038528442383","87.83333333333333","87","88","7.858345190684001","4.699999809265137","12.300028800964355","87.66666666666667","87","88"
"5373952","10.875023365020752","7.80001163482666","13.950035095214844","89","89","89","10.991676052411398","3.5999977588653564","20.299976348876953","88.66666666666667","88","89"
"5439488","11.191689173380533","6.8000078201293945","16.400035858154297","89.66666666666667","89","90","14.371413912091937","6.700007438659668","27.79987335205078","89.57142857142857","89","90"
"5505024","12.514310428074428","8.900015830993652","17.750015258789062","90.85714285714286","90","91","12.22000470161438","3.799997568130493","21.64995574951172","90.6","90","91"
"5570560","9.560018348693848","7.450010299682617","12.700030326843262","91.8","91","92","12.741667111714682","7.900012016296387","25.399898529052734","91.66666666666667","91","92"
"5636096","8.837514638900757","7.300009727478027","12.30002498626709","92.75","92","93","18.33743953704834","8.40001392364502","41.09968948364258","92.75","92","93"
"5701632","11.42002468109131","7.350009918212891","15.300040245056152","94","94","94","12.614288466317314","6.350006103515625","25.549896240234375","93.57142857142857","93","94"
"5767168","12.06429740360805","6.550006866455078","22.299957275390625","94.85714285714286","94","95","24.91236901283264","6.600007057189941","44.499637603759766","94.5","94","95"
"5832704","10.37502145767212","8.300013542175293","11.90002727508545","96","96","96","18.83330249786377","7.350009918212891","30.949840545654297","95.83333333333333","95","96"
"5898240","15.164253098624092","6.550006866455078","43.09964370727539","96.85714285714286","96","97","13.03000087738037","7.65001106262207","20.699970245361328","96.8","96","97"
"5963776","11.375014305114746","4.699999809265137","19.199989318847656","97.83333333333333","97","98","17.249938011169434","6.600007057189941","45.9497184753418","98","98","98"
"6029312","11.337525129318237","8.150012969970703","15.750041961669922","99","99","99","15.8833220799764","9.250017166137695","24.199913024902344","98.33333333333333","98","99"
"6094848","17.399989318847656","10.250017166137695","26.099899291992188","100","100","100","9.98335075378418","5.100001335144043","16.550033569335938","99.66666666666667","99","100"
"6160384","30.883123715718586","12.100028038024902","49.9995231628418","101","101","101","17.925003051757812","14.350032806396484","21.49997329711914","101","101","101"
"6225920","10.900017929077148","6.000004768371582","17.200023651123047","101.8","101","102","11.850015640258789","6.850008010864258","18.200008392333984","101.6","101","102"
"6291456","16.274980862935383","9.050016403198242","35.39974594116211","102.83333333333333","102","103","17.08744525909424","6.100005149841309","38.3497314453125","102.5","102","103"
"6356992","15.441656271616617","8.10001277923584","30.74985694885254","104","104","104","22.049935340881348","12.350028991699219","35.849754333496094","103.75","103","104"
"6422528","13.500011126200357","7.700011253356934","19.24999237060547","105","105","105","29.433153470357258","9.800019264221191","52.9995231628418","104.66666666666667","104","105"
"6488064","10.750021362304688","9.250017166137695","11.75002670288086","106","106","106","16.20001220703125","11.950027465820312","19.499984741210938","105.66666666666667","105","106"
"6553600","13.580018615722656","8.850015640258789","20.099990844726562","107","107","107","16.537501573562622","10.600022315979004","24.399925231933594","107","107","107"
"6619136","16.637434720993042","5.000000953674316","40.5496940612793","108","108","108","17.24280575343541","8.200013160705566","44.899600982666016","107.57142857142857","107","108"
"6684672","10.560005569458008","4.649999618530273","19.899978637695312","109","109","109","14.21670150756836","13.200032234191895","15.500041007995605","108.66666666666667","108","109"
"6750208","16.769954872131347","6.850008010864258","40.59968185424805","110","110","110","14.575004816055298","8.650014877319336","22.599937438964844","110","110","110"
"6815744","13.800021171569824","10.450021743774414","17.150020599365234","111","111","111","22.21865701675415","7.000008583068848","51.9995231628418","110.625","110","111"
"6881280","12.966665307680765","3.799997568130493","23.099933624267578","112","112","112","9.462517976760864","6.700007438659668","14.65003776550293","112","112","112"
"6946816","12.589986228942871","4.2999982833862305","27.799877166748047","113","113","113","23.074941635131836","18.60000228881836","27.549880981445312","112.5","112","113"
"7012352","11.35002326965332","5.000000953674316","15.450037002563477","114","114","114","16.966674486796062","12.500025749206543","22.399959564208984","114","114","114"
"7077888","21.874871253967285","6.350006103515625","44.349609375","115","115","115","10.800021807352701","6.050004959106445","14.150032043457031","115","115","115"
"7143424","17.54997380574544","6.150005340576172","30.199851989746094","116","116","116","11.833354314168295","5.450002670288086","16.700027465820312","115.66666666666667","115","116"
"7208960","23.439940643310546","17.250022888183594","33.89979553222656","117","117","117","13.875015258789062","9.750019073486328","18.000011444091797","117","117","117"
"7274496","10.433353741963705","8.000012397766113","11.750022888183594","118","118","118","19.199925899505615","8.300013542175293","30.099838256835938","118","118","118"
"7340032","25.962390184402466","13.800034523010254","41.399654388427734","119","119","119","17.34998957316081","10.55002212524414","24.099933624267578","119","119","119"
"7405568","34.549797693888344","14.250036239624023","57.24956512451172","120","120","120","35.449769020080566","16.900033950805664","53.99950408935547","119.5","119","120"
"7471104","16.58995876312256","7.900012016296387","30.099853515625","121","121","121","28.474851608276367","18.100006103515625","38.84969711303711","121","121","121"
"7536640","19.683289527893066","13.200032234191895","32.399803161621094","122","122","122","9.1750168800354","8.200013160705566","10.150020599365234","122","122","122"
"7602176","16.30002498626709","13.600029945373535","18.900009155273438","123","123","123","21.11242699623108","10.850019454956055","34.59977340698242","122.5","122","123"
"7667712","24.84990930557251","14.850038528442383","37.69972610473633","124","124","124","18.13330141703288","9.600018501281738","30.199851989746094","124","124","124"
"7733248","14.474997997283936","8.900015830993652","20.04998016357422","125","125","125","21.983191172281902","7.850011825561523","48.64954376220703","124.66666666666667","124","125"
"7798784","18.350008010864258","16.10003662109375","20.599979400634766","126","126","126","22.57491620381673","9.55001449584961","51.9995231628418","126","126","126"
"7864320","8.7000150680542","8.40001392364502","9.000016212463379","127","127","127","21.758254686991375","7.750011444091797","59.99950408935547","126.83333333333333","126","127"
"7929856","16.533315658569336","10.950023651123047","26.39989471435547","128","128","128","38.24974664052328","14.300036430358887","59.149532318115234","128","128","128"
"7995392","24.633189519246418","6.650007247924805","50.9995231628418","129","129","129","15.266628901163736","7.850011825561523","28.19985580444336","128.66666666666666","128","129"
"8060928","31.3497797648112","7.95001220703125","53.999515533447266","130","130","130","46.41626993815104","34.24976348876953","52.9995231628418","129.66666666666666","129","130"
"8126464","26.637375831604004","14.950031280517578","49.9995231628418","131","131","131","40.53713893890381","6.150005340576172","53.99950408935547","130.75","130","131"
"8192000","18.266613642374676","5.850004196166992","27.19988250732422","132","132","132","","","","","",""
"8257536","15.100019454956055","9.750019073486328","20.14999008178711","133","133","133","14.100006341934204","9.000012397766113","22.29995346069336","133","133","133"
"8323072","25.259867668151855","9.150016784667969","49.9995231628418","134","134","134","39.08304341634115","16.700031280517578","52.9995231628418","134","134","134"
"8388608","28.75979862213135","8.050012588500977","53.99950408935547","135","135","135","9.950017929077148","9.700018882751465","10.200016975402832","135","135","135"
"8454144","31.21645673116048","12.050027847290039","49.9995231628418","136","136","136","24.112394332885742","10.100020408630371","60.99950408935547","136","136","136"
"8519680","15.1750009059906","7.400010108947754","23.69992446899414","137","137","137","28.19983367919922","7.600010871887207","51.9995231628418","136.8","136","137"
"8585216","15.924998760223389","11.900023460388184","19.949974060058594","138","138","138","13.774969100952148","6.000004768371582","29.64983367919922","137.75","137","138"
"8650752","13.350028991699219","13.350028991699219","13.350028991699219","139","139","139","23.299930572509766","17.45001983642578","29.14984130859375","138.5","138","139"
"8716288","22.579920768737793","12.500029563903809","50.9995231628418","140","140","140","14.500033378601074","14.500033378601074","14.500033378601074","140","140","140"
"8781824","36.84972381591797","36.84972381591797","36.84972381591797","141","141","141","20.583273887634277","10.550018310546875","36.599769592285156","141","141","141"
"8847360","32.18727445602417","11.85002326965332","49.9995231628418","142","142","142","32.174809217453","8.900015830993652","52.89961242675781","142","142","142"
"8912896","29.949754238128662","5.9000043869018555","53.99950408935547","143","143","143","31.72981071472168","7.050008773803711","61.99950408935547","143","143","143"
"8978432","27.349833297729493","5.600003242492676","53.99950408935547","144","144","144","","","","","",""
"9043968","26.949835538864136","6.400006294250488","60.99950408935547","145","145","145","20.774928092956543","11.650026321411133","29.899829864501953","145","145","145"
"9109504","39.96218204498291","29.849853515625","49.9995231628418","146","146","146","18.624937534332275","8.35000991821289","41.94968795776367","146","146","146"
"9175040","33.19985008239746","24.2999267578125","42.09977340698242","147","147","147","34.44981384277344","15.950042724609375","61.99950408935547","147","147","147"
"9240576","32.83725732564926","3.0999982357025146","59.99950408935547","148","148","148","24.21652062733968","6.350006103515625","51.9995231628418","147.66666666666666","147","148"
"9306112","24.849869966506958","6.000004768371582","39.999717712402344","149","149","149","27.59985637664795","10.750019073486328","53.99950408935547","149","149","149"
"9371648","44.51214647293091","14.05003547668457","59.99950408935547","150","150","150","19.787442445755005","11.500025749206543","31.04981231689453","149.75","149","150"
"9437184","39.81637748082479","12.300028800964355","59.899532318115234","151","151","151","46.149620819091794","37.59971237182617","52.99951171875","150.8","150","151"
"9502720","34.549758195877075","9.000016212463379","49.9995231628418","152","152","152","29.009819793701173","9.800019264221191","60.99950408935547","151.8","151","152"
"9568256","59.99950408935547","59.99950408935547","59.99950408935547","153","153","153","30.074769973754883","10.150016784667969","49.9995231628418","153","153","153"
"9633792","22.38324491182963","2.9999983310699463","41.399784088134766","154","154","154","22.74989891052246","10.050016403198242","42.54966354370117","154","154","154"
"9699328","29.949803352355957","5.400002479553223","61.99950408935547","155","155","155","23.92489528656006","13.250032424926758","34.59975814819336","155","155","155"
"9764864","51.54957389831543","42.09964370727539","60.99950408935547","156","156","156","37.537195920944214","11.70002269744873","49.9995231628418","156","156","156"
"9830400","41.1496639251709","32.2998046875","49.9995231628418","157","157","157","9.662517786026001","7.000008583068848","11.500025749206543","157","157","157"
"9895936","39.98302205403646","16.95001983642578","52.9995231628418","158","158","158","10.833355267842611","10.250017166137695","11.650026321411133","158","158","158"
"9961472","30.87480354309082","15.150032043457031","46.59957504272461","159","159","159","16.975025177001953","15.750041961669922","18.200008392333984","159","159","159"
"10027008","16.83333905537923","14.250036239624023","21.899951934814453","160","160","160","12.150028228759766","12.150028228759766","12.150028228759766","160","160","160"
"10092544","47.56629435221354","39.24972915649414","53.44963073730469","161","161","161","25.012385606765747","12.500025749206543","50.9995231628418","161","161","161"
"10158080","25.49986801147461","5.300002098083496","49.9995231628418","162","162","162","16.300005674362183","11.350025177001953","22.749948501586914","162","162","162"
"10223616","24.649863243103027","4.349998474121094","41.599666595458984","163","163","163","20.3332732518514","10.000020027160645","36.7497673034668","163","163","163"
"10289152","19.624954223632812","11.350025177001953","27.899883270263672","164","164","164","43.228237697056365","11.00002384185791","62.99950408935547","164","164","164"
"10354688","16.237459659576416","7.050008773803711","33.399776458740234","165","165","165","50.9995231628418","49.9995231628418","51.9995231628418","165","165","165"
"10420224","11.550023396809896","5.9000043869018555","16.150035858154297","166","166","166","24.612382411956787","5.100001335144043","39.649696350097656","166","166","166"
"10485760","38.666428883870445","23.94994354248047","63.99948501586914","167","167","167","31.89979226248605","7.5000104904174805","53.69960021972656","167","167","167"
"10551296","47.68710708618164","26.7498779296875","60.99950408935547","168","168","168","24.1165189743042","7.850011825561523","52.9995231628418","168","168","168"
"10616832","9.725018978118896","5.5500030517578125","13.90003490447998","169","169","169","59.99950408935547","59.99950408935547","59.99950408935547","169","169","169"
"10682368","36.12476444244385","11.250024795532227","60.99950408935547","170","170","170","33.98977966308594","18.000011444091797","53.99950408935547","170","170","170"
"10747904","20.891587734222412","5.700003623962402","46.899715423583984","171.16666666666666","171","172","18.962430000305176","7.100008964538574","31.799823760986328","171","171","171"
"10813440","32.474795977274574","9.050012588500977","53.29962158203125","172.16666666666666","172","173","49.9995231628418","49.9995231628418","49.9995231628418","172","172","172"
"10878976","9.866683642069498","6.050004959106445","15.050031661987305","173","173","173","9.766683260599772","7.100008964538574","11.600022315979004","173","173","173"
"10944512","29.539835739135743","13.650033950805664","50.9995231628418","174.2","174","175","11.60002613067627","11.60002613067627","11.60002613067627","174","174","174"
"11010048","36.2497124671936","10.250020980834961","50.9995231628418","175","175","175","30.299822489420574","19.349987030029297","48.69954299926758","175","175","175"
"11075584","45.53715920448303","14.600037574768066","59.99950408935547","176","176","176","28.337336778640747","9.200016975402832","55.449588775634766","176","176","176"
"11141120","35.54976224899292","11.100020408630371","59.99950408935547","177","177","177","34.04978008270264","9.700018882751465","53.99950408935547","177","177","177"
"11206656","10.850019454956055","10.650018692016602","11.050020217895508","178","178","178","27.939826011657715","9.400017738342285","52.9995231628418","178","178","178"
"11272192","27.974831581115723","9.900015830993652","49.9995231628418","179.16666666666666","179","180","15.87503957748413","15.500041007995605","16.250038146972656","179","179","179"
"11337728","20.329881858825683","5.150001525878906","53.99950408935547","180.2","180","181","18.749998092651367","16.75002670288086","20.749969482421875","180","180","180"
"11403264","14.733321825663248","8.600014686584473","24.949928283691406","181.33333333333334","181","182","30.449830055236816","10.000016212463379","60.99950408935547","181","181","181"
