"Step","wandb_run_name: ppo_pendulum_sparse_large_critic - charts/episodic_return","wandb_run_name: ppo_pendulum_sparse_large_critic - charts/episodic_return__MIN","wandb_run_name: ppo_pendulum_sparse_large_critic - charts/episodic_return__MAX","wandb_run_name: dart_pendulum_sparse - charts/episodic_return","wandb_run_name: dart_pendulum_sparse - charts/episodic_return__MIN","wandb_run_name: dart_pendulum_sparse - charts/episodic_return__MAX","wandb_run_name: ppo_pendulum_sparse - charts/episodic_return","wandb_run_name: ppo_pendulum_sparse - charts/episodic_return__MIN","wandb_run_name: ppo_pendulum_sparse - charts/episodic_return__MAX"
"2","-1235.869104385376","-1822.2960205078125","-776.4739990234375","-1240.671153349035","-1823.265380859375","-837.6917114257812","-1217.574421602137","-1822.338134765625","-749.6094970703125"
"5","-1251.2586822509766","-1862.0997314453125","-774.4586791992188","-1265.887086756089","-1859.9954833984375","-763.6984252929688","-1238.6241921817555","-1860.463623046875","-862.0084838867188"
"7","-1186.9031314849854","-1746.619384765625","-748.2860107421875","-1198.8083478142235","-1730.300537109375","-764.7097778320312","-1189.7660181382123","-1731.5574951171875","-633.8350219726562"
"9","-1158.4162673950195","-1676.44775390625","-859.9352416992188","-1175.953218347886","-1654.5933837890625","-787.1976318359375","-1181.120372099035","-1651.5145263671875","-824.99853515625"
"10","-1238.9509906768799","-1771.139404296875","-869.12890625","-1243.2766903147979","-1842.07666015625","-748.6345825195312","-1263.1561440860523","-1832.3814697265625","-837.1934814453125"
"12","-1179.0644187927246","-1725.5379638671875","-713.45849609375","-1159.3899248908547","-1747.583984375","-740.8728637695312","-1179.113816205193","-1738.27294921875","-635.5507202148438"
"14","-1204.3694820404053","-1754.5654296875","-893.0653686523438","-1219.3260875028723","-1803.717529296875","-773.927001953125","-1204.1108452292049","-1848.640380859375","-764.70263671875"
"16","-1207.2792694091797","-1833.4893798828125","-776.5556030273438","-1224.3677315090013","-1841.82177734375","-768.2427368164062","-1242.3328921669408","-1853.7420654296875","-757.29052734375"
"17","-1207.786844889323","-1759.63818359375","-768.3695678710938","-1171.4977583451705","-1838.8111572265625","-886.2424926757812","-1239.0924072265625","-1835.2628173828125","-775.1843872070312"
"19","-1200.5521697998047","-1804.0089111328125","-769.6106567382812","-1215.9453663545496","-1867.3349609375","-772.6611938476562","-1238.2700500488281","-1860.1217041015625","-767.1339111328125"
"20","-1198.7990913391113","-1825.2998046875","-777.6139526367188","-1221.4464003619025","-1784.6048583984375","-858.5895385742188","-1250.1987358542049","-1792.743408203125","-626.494140625"
"22","-1203.8436813354492","-1772.937744140625","-768.718017578125","-1226.0465051987592","-1766.8829345703125","-799.4073486328125","-1214.039773380055","-1804.43798828125","-752.1031494140625"
"24","-1254.2188606262207","-1841.71484375","-763.1062622070312","-1267.9826086795692","-1760.8505859375","-866.816650390625","-1285.3513524672564","-1756.8245849609375","-796.595947265625"
"26","-1159.1720237731934","-1817.25048828125","-757.3289794921875","-1149.1855010986328","-1822.8712158203125","-796.832275390625","-1195.6264093572443","-1827.4031982421875","-773.2625122070312"
"27","-1186.7076091766357","-1799.8963623046875","-853.0797119140625","-1195.1235752105713","-1844.9556884765625","-857.1555786132812","-1211.2151260375977","-1813.6239013671875","-816.005126953125"
"29","-1140.9055500030518","-1677.2978515625","-759.3592529296875","-1152.9393978118896","-1776.6297607421875","-869.2037963867188","-1171.9931812286377","-1803.407470703125","-883.1039428710938"
"31","-1241.7099628448486","-1849.0631103515625","-819.4559936523438","-1269.3296508789062","-1850.2294921875","-767.8480834960938","-1288.2320671081543","-1849.80126953125","-811.6574096679688"
"33","-1171.7687034606934","-1781.5872802734375","-832.8408813476562","-1149.869052886963","-1768.8914794921875","-633.4814453125","-1197.7153129577637","-1800.0194091796875","-767.1668090820312"
"35","-1194.6876850128174","-1832.202880859375","-759.0281372070312","-1206.6051635742188","-1856.482421875","-763.003662109375","-1224.2604312896729","-1840.189208984375","-757.1156616210938"
